index,wavelength,fractal_dimension,fraction_of_coating,primary_particle_size,number_of_primary_particles,vol_equi_radius_outer,vol_equi_radius_inner,equi_mobility_dia,mie_epsilon,length_scale_factor,m_real_bc,m_im_bc,m_real_organics,m_im_organics,volume_total,volume_bc,volume_organics,density_bc,density_organics,mass_bc,mass_organics,mass_total,mr_total/bc,mr_nonBC/BC,q_ext,q_abs,q_sca,g,c_geo,c_ext,c_abs,c_sca,ssa,mac_total,mac_bc,mac_organics
2976,660,2.1,70,22.4,65.0,90.0642569923949,60.3108863788358,299.129554087871,2,0.0951997773815088,2.0,0.63,1.47,0.0,3060173.29531167,918915.851175014,2141257.44413665,1.5,1.1,1.3783769999999983e-15,2.3553886964607993e-15,3.7337656964607975e-15,2.70881311604938,1.70881311604938,0.37022,0.28711,0.083111,0.45123,25483.249938736,0.00943440879231885,0.00731649588991049,0.00211793838565828,0.224490843282372,1.95955332869327,5.30806375836258,3.10628687742889
2977,660,2.1,70,22.4,70.0,92.3167907157116,61.8192794971283,310.651540858765,2,0.0951997773815088,2.0,0.63,1.47,0.0,3295571.24110487,989601.685880784,2305969.55522408,1.5,1.1,1.4844059999999928e-15,2.5365724423423908e-15,4.0209784423423935e-15,2.70881311604938,1.70881311604938,0.38255,0.29462,0.087926,0.46804,26773.8773376574,0.0102423467755208,0.00788811974122063,0.00235411993879086,0.229841850738465,1.96174595317668,5.3140031683218,3.10976262905055
2978,660,2.1,70,22.4,75.0,94.4644585137959,63.2574498976311,321.776820457579,2,0.0951997773815088,2.0,0.63,1.47,0.0,3530969.18689807,1060287.52058655,2470681.66631152,1.5,1.1,1.5904349999999972e-15,2.717756188223992e-15,4.308191188223999e-15,2.70881311604938,1.70881311604938,0.39426,0.3019,0.092356,0.48567,28034.108614371602,0.0110527276623021,0.0084634973906788,0.0025891181351889,0.234251509156394,1.96451754628519,5.32151089608648,3.1141561626056
2979,660,2.1,70,22.4,85.0,98.4889846563432,65.9524450823726,342.98660844666,2,0.0951997773815088,2.0,0.63,1.47,0.0,4001765.07848449,1201659.18999809,2800105.88848639,1.5,1.1,1.802492999999996e-15,3.080123679987195e-15,4.882616679987201e-15,2.70881311604938,1.70881311604938,0.41429,0.31491,0.099375,0.52638,30473.7003771118,0.0126249493292336,0.00959647298575629,0.00302832397497548,0.239868208259914,1.96544108527268,5.32401259060898,3.11562015799458
2980,660,2.1,70,22.4,95.0,102.209019032668,68.4435395308045,363.004952666236,2,0.0951997773815088,2.0,0.63,1.47,0.0,4472560.9700709,1343030.85940963,3129530.11066126,1.5,1.1,2.0145509999999954e-15,3.442491171750398e-15,5.457042171750394e-15,2.70881311604938,1.70881311604938,0.43471,0.32692,0.10779,0.54736,32819.224362979505,0.0142668450228308,0.0107292608287452,0.00353758419408556,0.247958409054312,1.96613578945144,5.32589441440017,3.11672140410131
2981,660,2.1,70,22.4,105.0,105.67634515909,70.7654097047479,382.014681740809,2,0.0951997773815088,2.0,0.63,1.47,0.0,4943356.86165731,1484402.52882117,3458954.33283613,1.5,1.1,2.2266089999999944e-15,3.804858663513601e-15,6.031467663513596e-15,2.70881311604938,1.70881311604938,0.45341,0.33833,0.11507,0.56987,35083.704311135094,0.0159073023717117,0.0118698696795863,0.00403708185508232,0.2537879623299,1.96799487267586,5.33093032342231,3.11966842561866
2982,660,2.1,70,22.4,115.0,108.929948536511,72.9441619664141,400.156071048364,2,0.0951997773815088,2.0,0.63,1.47,0.0,5414152.75324372,1625774.19823271,3788378.555011,1.5,1.1,2.4386669999999933e-15,4.1672261552767935e-15,6.605893155276797e-15,2.70881311604938,1.70881311604938,0.47072,0.3489,0.12182,0.58958,37277.301784198695,0.017547171495858,0.0130060505925069,0.00454112090335109,0.25879503738953,1.96886033433973,5.33327469732883,3.12104035674707
2983,660,2.1,70,22.4,125.0,111.999999999999,74.9999999999999,417.539549517798,2,0.0951997773815088,2.0,0.63,1.47,0.0,5884948.64483013,1767145.86764425,4117802.77718587,1.5,1.1,2.650724999999992e-15,4.529593647039996e-15,7.180318647039989e-15,2.70881311604938,1.70881311604938,0.48786,0.35866,0.1292,0.60183,39408.138246630304,0.019225654325001,0.0141341228635364,0.00509153146146464,0.264830074201615,1.96845803230343,5.33218493629629,3.12040262695537
2984,660,2.1,70,22.4,140.0,116.311867881464,77.8874115277665,442.383387522457,2,0.0951997773815088,2.0,0.63,1.47,0.0,6591142.48220975,1979203.37176156,4611939.11044818,1.5,1.1,2.9688119999999955e-15,5.073144884684801e-15,8.041956884684796e-15,2.70881311604938,1.70881311604938,0.51114,0.37212,0.13902,0.6186,42500.8810510649,0.0217239003404413,0.0158154278567222,0.00590847248371904,0.271980279375513,1.96661895442282,5.32720321801188,3.11748731793905
2985,660,2.1,70,22.4,155.0,120.325751950764,80.5752803241724,465.953606728493,2,0.0951997773815088,2.0,0.63,1.47,0.0,7297336.31958936,2191260.87587888,5106075.44371048,1.5,1.1,3.2868989999999992e-15,5.616696122329595e-15,8.903595122329594e-15,2.70881311604938,1.70881311604938,0.53291,0.38489,0.14801,0.63203,45484.8787642025,0.0242393467422312,0.0175066749875539,0.00673221690588962,0.277739205494361,1.9662524727646,5.32621048768928,3.11690637066444
2986,660,2.1,70,22.4,170.0,124.0883449513,83.0948738513169,488.430146845642,2,0.0951997773815088,2.0,0.63,1.47,0.0,8003530.15696898,2403318.37999619,5600211.77697279,1.5,1.1,3.604985999999992e-15,6.1602473599743994e-15,9.765233359974392e-15,2.70881311604938,1.70881311604938,0.55256,0.39657,0.15598,0.6454,48373.984035990994,0.0267295286189272,0.0191836708491529,0.00754537402993388,0.282286086578833,1.96449127243084,5.32143972512521,3.11411451325226
2987,660,2.1,70,22.4,185.0,127.635630422833,85.4702882295759,509.954106265274,2,0.0951997773815088,2.0,0.63,1.47,0.0,8709723.99434859,2615375.8841135,6094348.11023509,1.5,1.1,3.9230729999999956e-15,6.703798597619195e-15,1.0626871597619142e-14,2.70881311604938,1.70881311604938,0.57164,0.40747,0.16417,0.65729,51179.2277291314,0.0292560937390806,0.0208539999227891,0.0084020938162915,0.28719123924148,1.96238831879595,5.31574321673658,3.11078090799424
2988,660,2.1,70,22.4,200.0,130.995994671936,87.7205321463859,530.638564560428,2,0.0951997773815088,2.0,0.63,1.47,0.0,9415917.83172821,2827433.38823081,6588484.4434974,1.5,1.1,4.2411599999999894e-15,7.247349835263999e-15,1.1488509835263938e-14,2.70881311604938,1.70881311604938,0.5892,0.41757,0.17163,0.67013,53909.574804038304,0.0317635214745393,0.0225110211509222,0.00925250032361709,0.291293279022403,1.9594424441701,5.30776339291183,3.10611110311634
2989,660,2.1,70,22.4,225.0,136.241324700844,91.2330299336009,563.490496544765,2,0.0951997773815088,2.0,0.63,1.47,0.0,10592907.5606942,3180862.56175966,7412044.99893457,1.5,1.1,4.771304999999992e-15,8.153268564671996e-15,1.2924573564671967e-14,2.70881311604938,1.70881311604938,0.61583,0.43356,0.18227,0.69154,58313.2958224345,0.0359110769663298,0.0252823125367747,0.0106287644295551,0.295974538427812,1.95614745285878,5.29883787723047,3.10088787794471
2990,660,2.1,70,22.4,250.0,141.111157588225,94.4940787421154,594.597277160334,2,0.0951997773815088,2.0,0.63,1.47,0.0,11769897.2896602,3534291.73528851,8235605.55437175,1.5,1.1,5.301449999999994e-15,9.059187294080002e-15,1.4360637294079997e-14,2.70881311604938,1.70881311604938,0.64163,0.44829,0.19334,0.70384,62556.5201088093,0.0401381399974153,0.0280434623995781,0.0120946775978371,0.301326309555351,1.95280525530385,5.28978448865726,3.09558982136487
2991,660,2.1,70,22.4,275.0,145.666242047355,97.544358513854,624.213541003246,2,0.0951997773815088,2.0,0.63,1.47,0.0,12946887.0186262,3887720.90881736,9059166.10980892,1.5,1.1,5.8315949999999965e-15,9.965106023487991e-15,1.5796701023487927e-14,2.70881311604938,1.70881311604938,0.66593,0.46253,0.2034,0.7142,66660.36775228259,0.0443911386972775,0.0308324198964632,0.0135587188008142,0.305437508446833,1.95183107854155,5.28714562586616,3.09404555489927
2992,660,2.1,70,22.4,300.0,149.952980818405,100.414942512325,652.537314959313,2,0.0951997773815088,2.0,0.63,1.47,0.0,14123876.7475923,4241150.08234621,9882726.6652461,1.5,1.1,6.361739999999989e-15,1.0871024752895988e-14,1.7232764752895958e-14,2.70881311604938,1.70881311604938,0.68738,0.47544,0.21194,0.72461,70641.52711657209,0.0485575729093893,0.033585807652303,0.0149717652570862,0.308330181268003,1.9489551834616,5.27935536355322,3.08948668170255
2993,660,2.1,70,22.4,350.0,157.859491598253,105.709480980973,705.908179698427,2,0.0951997773815088,2.0,0.63,1.47,0.0,16477856.2055243,4948008.42940392,11529847.7761204,1.5,1.1,7.422029999999994e-15,1.2682862211712002e-14,2.0104892211711915e-14,2.70881311604938,1.70881311604938,0.73003,0.4998,0.23022,0.73434,78287.29225604571,0.0571520719656811,0.0391279886695716,0.0180233004231868,0.315356903140966,1.94619696319664,5.27188386032254,3.08511434679916
2994,660,2.1,70,22.4,400.0,165.044611139089,110.520944959211,755.655951653627,2,0.0951997773815088,2.0,0.63,1.47,0.0,18831835.6634564,5654866.77646162,13176968.8869948,1.5,1.1,8.482319999999998e-15,1.449469967052792e-14,2.2977019670527977e-14,2.70881311604938,1.70881311604938,0.76793,0.52133,0.2466,0.74028,85576.1157550887,0.0657164665718053,0.0446133964266004,0.0211030701452048,0.321123019025171,1.94165742084263,5.25958708845315,3.07791825744691
2995,660,2.1,70,22.4,450.0,171.653312856155,114.946414859032,802.438751821663,2,0.0951997773815088,2.0,0.63,1.47,0.0,21185815.1213884,6361725.12351932,14824089.9978691,1.5,1.1,9.542609999999994e-15,1.6306537129343932e-14,2.5849147129343935e-14,2.70881311604938,1.70881311604938,0.80369,0.54161,0.26209,0.74493,92566.5871322653,0.0743948404123303,0.0501349892567062,0.0242607768214954,0.326108325349326,1.93952652454077,5.25381488860172,3.07454035743127
2996,660,2.1,70,22.4,500.0,177.788917820438,119.055078897614,846.73636884166,2,0.0951997773815088,2.0,0.63,1.47,0.0,23539794.5793205,7068583.47057703,16471211.1087435,1.5,1.1,1.0602899999999948e-14,1.8118374588159944e-14,2.8721274588159994e-14,2.70881311604938,1.70881311604938,0.8361,0.56017,0.27593,0.75128,99302.2858281936,0.0830266411809527,0.0556261614523792,0.0274004797285734,0.330020332496112,1.93676263773729,5.24632803577718,3.07015903992252
2997,660,2.1,70,22.4,550.0,183.527964614544,122.898190590096,888.911415160013,2,0.0951997773815088,2.0,0.63,1.47,0.0,25893774.0372525,7775441.81763473,18118332.2196178,1.5,1.1,1.1663189999999993e-14,1.993021204697596e-14,3.1593402046975954e-14,2.70881311604938,1.70881311604938,0.86719,0.57751,0.28969,0.75438,105816.73789456,0.0917632169347839,0.0611102243014876,0.0306540508006752,0.334055973892687,1.93427624897471,5.2395928732855,3.06621761272464
2998,660,2.1,70,22.4,600.0,188.928917027591,126.514899795262,929.245891002197,2,0.0951997773815088,2.0,0.63,1.47,0.0,28247753.4951846,8482300.16469243,19765453.3304922,1.5,1.1,1.2723479999999937e-14,2.1742049505791975e-14,3.4465529505791915e-14,2.70881311604938,1.70881311604938,0.89613,0.59397,0.30216,0.75992,112136.434457486,0.100488823010387,0.0666056779747133,0.0338831450356741,0.337183221184426,1.93253475814345,5.2348755000803,3.0634569988454
2999,660,2.1,70,22.4,650.0,194.037559596362,129.935865801135,967.964263030232,2,0.0951997773815088,2.0,0.63,1.47,0.0,30601732.9531166,9189158.51175013,21412574.4413665,1.5,1.1,1.3783769999999983e-14,2.355388696460799e-14,3.733765696460798e-14,2.70881311604938,1.70881311604938,0.92448,0.60953,0.31495,0.76333,118282.7683598,0.109350053693268,0.0720968957983492,0.0372531578949192,0.340678002769124,1.93094774159486,5.2305765688381,3.06094125783088
3000,660,2.1,70,22.4,700.0,198.890496390342,133.18560026139,1005.24868137311,2,0.0951997773815088,2.0,0.63,1.47,0.0,32955712.4110487,9896016.85880784,23059695.5522409,1.5,1.1,1.4844059999999928e-14,2.5365724423424003e-14,4.020978442342394e-14,2.70881311604938,1.70881311604938,0.95137,0.62441,0.32695,0.76671,124273.330082988,0.118229918041053,0.0775975100371191,0.0406311652706332,0.343662297528826,1.92982112703514,5.227524780542,3.05915534674005
3001,660,2.1,70,22.4,800.0,207.943179745852,139.247665008383,1076.09200575644,2,0.0951997773815088,2.0,0.63,1.47,0.0,37663671.3269128,11309733.5529232,26353937.7739896,1.5,1.1,1.6964639999999917e-14,2.8989399341055934e-14,4.5954039341055954e-14,2.70881311604938,1.70881311604938,0.9994,0.65194,0.34745,0.77584,135843.61617298,0.135762110003276,0.0885618871278128,0.047198864439302,0.347658595157094,1.92718845816251,5.22039337256959,3.05498203609219
3002,660,2.1,70,22.4,900.0,216.269622151661,144.823407690844,1142.71306148631,2,0.0951997773815088,2.0,0.63,1.47,0.0,42371630.2427769,12723450.2470386,29648179.9957382,1.5,1.1,1.9085219999999908e-14,3.2613074258687965e-14,5.169829425868798e-14,2.70881311604938,1.70881311604938,1.0438,0.67725,0.36657,0.78278,146940.29779086402,0.153376282834103,0.0995153166788626,0.053863904961197,0.351187967043494,1.92492906808502,5.21427310709344,3.05140044755061
3003,660,2.1,70,22.4,1000.0,223.999999999999,149.999999999999,1205.79509166812,2,0.0951997773815088,2.0,0.63,1.47,0.0,47079589.158641,14137166.941154,32942422.2174869,1.5,1.1,2.1205799999999897e-14,3.623674917631989e-14,5.744254917631989e-14,2.70881311604938,1.70881311604938,1.0856,0.70083,0.38472,0.7878,157632.552986521,0.171125899522167,0.110473622109543,0.0606443957849745,0.354384672070744,1.92320643893829,5.20960682666666,3.04866973324197
3004,660,2.1,80,25.6,0.5,20.3187334651929,11.9055078897614,28.5588135346228,2,0.0951997773815088,2.0,0.63,1.47,0.0,35138.1190221927,7068.58347057703,28069.5355516157,1.5,1.1,1.060289999999995e-17,3.087656130944001e-17,4.147946130943996e-17,3.91208643950617,2.91208643950617,0.1173,0.11691,0.00038915,0.0037985,1297.00944755191,0.000152139208197839,0.000151633374513294,5.04731226514828e-07,0.00331756180733162,3.6556340008103,14.3011562023676,4.91096555663809
3005,660,2.1,80,25.6,1.0,25.6,15.0,40.669184,2,0.0951997773815088,2.0,0.63,1.47,0.0,70276.2380443855,14137.166941154,56139.0711032314,1.5,1.1,2.12058e-17,6.175312261888002e-17,8.295892261888001e-17,3.91208643950617,2.91208643950617,0.052675,0.051569,0.0011061,0.0073479,2058.8741614565997,0.000108451196454726,0.000106174081632155,2.27732070998715e-06,0.0209985761746559,1.27984219854345,5.00685330962962,1.71933540217256
3006,660,2.1,80,25.6,2.0,32.2539788773087,18.898815748423,57.9149594299733,2,0.0951997773815088,2.0,0.63,1.47,0.0,140552.476088771,28274.3338823081,112278.142206462,1.5,1.1,4.24116e-17,1.2350624523775984e-16,1.659178452377596e-16,3.91208643950617,2.91208643950617,0.069327,0.066579,0.0027484,0.022629,3268.25900976636,0.000226578592370072,0.000217597416611234,8.98248306244187e-06,0.0396440059428505,1.31147993838053,5.13062288262288,1.76183742797584
3007,660,2.1,80,25.6,3.0,36.9215889998696,21.6337435546111,71.2192340443975,2,0.0951997773815088,2.0,0.63,1.47,0.0,210828.714133156,42411.5008234622,168417.213309694,1.5,1.1,6.361739999999999e-17,1.8525936785663925e-16,2.4887676785663993e-16,3.91208643950617,2.91208643950617,0.081764,0.077201,0.0045627,0.040779,4282.63083694544,0.000350165027752007,0.000330623383243025,1.95403597197309e-05,0.0558032875103957,1.32846532535637,5.19707118468084,1.78465553569287
3008,660,2.1,80,25.6,4.0,40.6374669303859,23.8110157795229,82.4738093042499,2,0.0951997773815088,2.0,0.63,1.47,0.0,281104.952177541,56548.6677646162,224556.284412925,1.5,1.1,8.482319999999988e-17,2.4701249047551967e-16,3.318356904755192e-16,3.91208643950617,2.91208643950617,0.092831,0.086211,0.0066198,0.05081,5188.03779020766,0.000481610736102768,0.000447265925931593,3.43437725636167e-05,0.0713102304187179,1.34785673955973,5.27293207322863,1.8107058917258
3009,660,2.1,80,25.6,5.0,43.7753842349234,25.6496392001504,92.4145090923997,2,0.0951997773815088,2.0,0.63,1.47,0.0,351381.190221927,70685.8347057703,280695.355516157,1.5,1.1,1.0602899999999948e-16,3.0876561309440007e-16,4.147946130943996e-16,3.91208643950617,2.91208643950617,0.10177,0.093097,0.0086773,0.063021,6020.18456884725,0.000612674183571585,0.000560461122805973,5.22389475592583e-05,0.085263830205365,1.35118059809596,5.28593529513507,1.81517115131769
3010,660,2.1,80,25.6,6.0,46.5182871765027,27.256808892482,101.419764171197,2,0.0951997773815088,2.0,0.63,1.47,0.0,421657.428266313,84823.0016469244,336834.426619388,1.5,1.1,1.2723479999999938e-16,3.705187357132795e-16,4.977535357132799e-16,3.91208643950617,2.91208643950617,0.11014,0.099335,0.010808,0.075176,6798.252695758641,0.000748759551910857,0.000675304431533185,7.34755151357594e-05,0.0981296531686943,1.35670761177213,5.30755745038858,1.82259612159336
3011,660,2.1,80,25.6,7.0,48.9710382789731,28.6939677415858,109.714861465046,2,0.0951997773815088,2.0,0.63,1.47,0.0,491933.666310698,98960.1685880784,392973.49772262,1.5,1.1,1.4844059999999928e-16,4.322718583321599e-16,5.807124583321592e-16,3.91208643950617,2.91208643950617,0.11821,0.10518,0.013031,0.085845,7534.04997523692,0.000890600047572756,0.000792431376395419,9.81762052273123e-05,0.110236020641231,1.36458796100327,5.33838605775429,1.83318255438172
3012,660,2.1,80,25.6,8.0,51.2,30.0,117.446844271352,2,0.0951997773815088,2.0,0.63,1.47,0.0,562209.904355084,113097.335529232,449112.568825851,1.5,1.1,1.696463999999992e-16,4.940249809510393e-16,6.636713809510395e-16,3.91208643950617,2.91208643950617,0.12589,0.11056,0.015322,0.094996,8235.49664582642,0.00103676667274308,0.000910516509162569,0.000126184279607352,0.12170942886647,1.37194199490939,5.36715567407407,1.84306193705713
3013,660,2.1,80,25.6,9.0,53.2501458701287,31.2012573457785,124.718000190775,2,0.0951997773815088,2.0,0.63,1.47,0.0,632486.142399469,127234.502470386,505251.639929083,1.5,1.1,1.9085219999999907e-16,5.557781035699198e-16,7.466303035699198e-16,3.91208643950617,2.91208643950617,0.13295,0.11537,0.017579,0.10472,8908.23112403345,0.00118434932794024,0.00102774262477973,0.000156597794929384,0.132222640090259,1.37651127093961,5.38503107687027,1.84920028602703
3014,660,2.1,80,25.6,10.0,55.1535280648162,32.3165203504782,131.602899749039,2,0.0951997773815088,2.0,0.63,1.47,0.0,702762.380443855,141371.66941154,561390.711032314,1.5,1.1,2.1205799999999998e-16,6.175312261888001e-16,8.2958922618880005e-16,3.91208643950617,2.91208643950617,0.13999,0.12015,0.019843,0.11465,9556.44731763086,0.00133780705999514,0.00114820714521334,0.000189628584123749,0.141745838988499,1.38407032537788,5.41460275123372,1.85935509254729
3015,660,2.1,80,25.6,12.0,58.6093692187305,34.3414272765999,144.426835005403,2,0.0951997773815088,2.0,0.63,1.47,0.0,843314.856532626,169646.003293848,673668.853238777,1.5,1.1,2.544695999999998e-16,7.410374714265601e-16,9.955070714265597e-16,3.91208643950617,2.91208643950617,0.15288,0.12852,0.024361,0.13399,10791.5534807929,0.00164981269614362,0.0013869304533515,0.000262893034345596,0.159347200418629,1.39319321419861,5.4502922808784,1.87161074854723
3016,660,2.1,80,25.6,14.0,61.6996419628858,36.1521339626284,156.239469929204,2,0.0951997773815088,2.0,0.63,1.47,0.0,983867.332621397,197920.337176156,785946.99544524,1.5,1.1,2.9688119999999954e-16,8.645437166643198e-16,1.1614249166643105e-15,3.91208643950617,2.91208643950617,0.16399,0.13548,0.028505,0.15596,11959.558856272,0.00196124805684005,0.00162028103384774,0.000340907225198035,0.173821574486249,1.39508357322242,5.45768752878125,1.87415025005465
3017,660,2.1,80,25.6,16.0,64.5079577546175,37.7976314968461,167.250201556878,2,0.0951997773815088,2.0,0.63,1.47,0.0,1124419.80871016,226194.671058465,898225.137651703,1.5,1.1,3.392927999999994e-16,9.880499619020797e-16,1.327342761902079e-15,3.91208643950617,2.91208643950617,0.17477,0.14208,0.032693,0.17586,13073.0360390654,0.00228477450854746,0.00185741696043041,0.000427396767225166,0.187062997081879,1.39935317175916,5.47439056731897,1.87988601335862
