index,wavelength,fractal_dimension,fraction_of_coating,primary_particle_size,number_of_primary_particles,vol_equi_radius_outer,vol_equi_radius_inner,equi_mobility_dia,q_abs,q_sca,g
1634,660,1.9,1,15.1,70.0,62.2314080271092,61.8192794971283,209.412422632471,0.5448,0.060941,0.32383
1635,660,1.9,1,15.1,75.0,63.679166230282,63.2574498976311,216.912053076314,0.55769,0.063755,0.34694
1636,660,1.9,1,15.1,85.0,66.3921280495885,65.9524450823726,231.209722658239,0.58269,0.069454,0.38562
1637,660,1.9,1,15.1,95.0,68.8998297943431,68.4435395308045,244.704231484829,0.60486,0.074656,0.42046
1638,660,1.9,1,15.1,105.0,71.2371791027796,70.7654097047479,257.518825637778,0.62584,0.079633,0.45037
1639,660,1.9,1,15.1,115.0,73.4304563795236,72.9441619664141,269.748065751352,0.64463,0.08392,0.48026
1640,660,1.9,1,15.1,125.0,75.4999999999999,74.9999999999999,281.466392755301,0.66165,0.088268,0.50334
1641,660,1.9,1,15.1,140.0,78.4066609379516,77.8874115277665,298.213801410227,0.68621,0.094448,0.53287
1642,660,1.9,1,15.1,155.0,81.1124488596669,80.5752803241724,314.102654535725,0.71069,0.10026,0.55964
1643,660,1.9,1,15.1,170.0,83.6488396769924,83.0948738513169,329.254250775411,0.73255,0.10613,0.57766
1644,660,1.9,1,15.1,185.0,86.0400901511064,85.4702882295759,343.763705562752,0.7527,0.11173,0.59388
1645,660,1.9,1,15.1,200.0,88.3053356940285,87.7205321463859,357.707246645646,0.771,0.11711,0.60537
1646,660,1.9,1,15.1,225.0,91.8412501331583,91.2330299336009,379.852968652944,0.8014,0.12713,0.61928
1647,660,1.9,1,15.1,250.0,95.1240392670629,94.4940787421154,400.822271657189,0.82909,0.13679,0.62593
1648,660,1.9,1,15.1,275.0,98.1946542372797,97.544358513854,420.786806658438,0.85493,0.14606,0.63353
1649,660,1.9,1,15.1,300.0,101.084375462407,100.414942512325,439.880064994894,0.88032,0.15435,0.64037
1650,660,1.9,1,15.1,350.0,106.414210854179,105.709480980973,475.857746135993,0.92638,0.17065,0.64882
1651,660,1.9,1,15.1,400.0,111.257751258939,110.520944959211,509.393074552222,0.96716,0.18311,0.66351
1652,660,1.9,1,15.1,450.0,115.712724291426,114.946414859032,540.929694308353,1.0048,0.19543,0.67045
1653,660,1.9,1,15.1,500.0,119.848779423599,119.055078897614,570.791034353083,1.0393,0.20683,0.67438
1654,660,1.9,1,15.1,550.0,123.717511860697,122.898190590096,599.221534326616,1.0719,0.21851,0.67728
1655,660,1.9,1,15.1,600.0,127.358332460564,126.514899795262,626.411292595231,1.1029,0.2293,0.67607
1656,660,1.9,1,15.1,650.0,130.802104906476,129.935865801135,652.511623739129,1.1319,0.239,0.67888
1657,660,1.9,1,15.1,700.0,134.073504263132,133.18560026139,677.645316461343,1.16,0.24819,0.68132
1658,660,1.9,1,15.1,800.0,140.175982775105,139.247665008383,725.401307451885,1.2127,0.26737,0.68679
1659,660,1.9,1,15.1,900.0,145.78889707545,144.823407690844,770.311036984075,1.2603,0.2859,0.68974
1660,660,1.9,1,15.1,1000.0,150.999999999999,149.999999999999,812.835084115564,1.3033,0.30333,0.69351
1661,660,1.9,5,15.3,0.5,12.1436180475567,11.9055078897614,17.0683534015519,0.11691,0.00038915,0.0037985
1662,660,1.9,5,15.3,1.0,15.3,15.0,24.306192,0.11403,0.00039749,0.0036881
1663,660,1.9,5,15.3,2.0,19.2767920633915,18.898815748423,34.6132374718199,0.14927,0.001025,0.0091987
1664,660,1.9,5,15.3,3.0,22.0664184257033,21.6337435546111,42.5646203468469,0.17526,0.0017658,0.016292
1665,660,1.9,5,15.3,4.0,24.2872360951134,23.8110157795229,49.2909875919931,0.19312,0.0025444,0.021914
1666,660,1.9,5,15.3,5.0,26.1626319841534,25.6496392001504,55.2321089497545,0.20964,0.0033981,0.026573
1667,660,1.9,5,15.3,6.0,27.8019450703317,27.256808892482,60.6141559304425,0.22479,0.0043129,0.031084
1668,660,1.9,5,15.3,7.0,29.2678470964175,28.6939677415858,65.5717726724689,0.23733,0.0052437,0.03613
1669,660,1.9,5,15.3,8.0,30.6,30.0,70.1928405215506,0.24908,0.0062107,0.040872
1670,660,1.9,5,15.3,9.0,31.8252824926941,31.2012573457785,74.538492301518,0.25969,0.0071755,0.04645
1671,660,1.9,5,15.3,10.0,32.9628507574878,32.3165203504782,78.6532955531367,0.27009,0.0081735,0.051655
1672,660,1.9,5,15.3,12.0,35.0282558221319,34.3414272765999,86.3176006086981,0.28845,0.010241,0.061019
1673,660,1.9,5,15.3,14.0,36.875176641881,36.1521339626284,93.377495699876,0.30467,0.012334,0.070327
1674,660,1.9,5,15.3,16.0,38.5535841267831,37.7976314968461,99.9581282742283,0.32148,0.014464,0.081
1675,660,1.9,5,15.3,18.0,40.0973433313961,39.3111209131334,106.146554541487,0.33603,0.016558,0.091668
1676,660,1.9,5,15.3,20.0,41.530589533902,40.7162642489235,112.006240916798,0.34879,0.018675,0.10095
1677,660,1.9,5,15.3,23.0,43.5111647917289,42.6580046977734,120.281302002573,0.36679,0.021842,0.1152
1678,660,1.9,5,15.3,26.0,45.3261898466327,44.4374410261105,128.042260180854,0.38154,0.024765,0.13135
1679,660,1.9,5,15.3,29.0,47.0064474329934,46.0847523852877,135.37544682941,0.39733,0.027689,0.14774
1680,660,1.9,5,15.3,31.0,48.0631239815883,47.1207097858708,140.059118291683,0.40829,0.029748,0.15662
1681,660,1.9,5,15.3,34.0,49.5660605595454,48.5941770191622,146.815250974416,0.42083,0.03248,0.17258
1682,660,1.9,5,15.3,36.0,50.5194869080877,49.5289087334193,151.15802175676,0.42977,0.034403,0.18145
1683,660,1.9,5,15.3,39.0,51.8855350781167,50.8681716452125,157.456239029573,0.44204,0.03714,0.19525
1684,660,1.9,5,15.3,42.0,53.1832076667626,52.1403996732967,163.521198771266,0.45361,0.039604,0.21181
1685,660,1.9,5,15.3,45.0,54.4204675586979,53.3533995673509,169.377339228945,0.4636,0.041891,0.22857
1686,660,1.9,5,15.3,50.0,56.3656819291979,55.2604724796057,178.727601149867,0.47997,0.045697,0.2532
1687,660,1.9,5,15.3,55.0,58.1851726496492,57.0442869114208,187.629834636277,0.49608,0.049458,0.27531
1688,660,1.9,5,15.3,60.0,59.8974749098836,58.7230146175329,196.143563792346,0.51042,0.052732,0.29976
1689,660,1.9,5,15.3,65.0,61.5171041064125,60.3108863788358,204.316168640376,0.52331,0.055757,0.3231
1690,660,1.9,5,15.3,70.0,63.0556650870709,61.8192794971283,212.186097104424,0.53691,0.058692,0.346
1691,660,1.9,5,15.3,75.0,64.5225988955838,63.2574498976311,219.785060401828,0.54988,0.061358,0.36857
1692,660,1.9,5,15.3,85.0,67.2714939840201,65.9524450823726,234.272103090799,0.57334,0.06658,0.40773
1693,660,1.9,5,15.3,95.0,69.8124103214205,68.4435395308045,247.945347133634,0.59615,0.071478,0.44199
1694,660,1.9,5,15.3,105.0,72.1807178988429,70.7654097047479,260.929671010463,0.61731,0.076235,0.46952
1695,660,1.9,5,15.3,115.0,74.4030452057424,72.9441619664141,273.320887814284,0.63567,0.080582,0.49485
1696,660,1.9,5,15.3,125.0,76.4999999999999,74.9999999999999,285.194424447425,0.65404,0.085055,0.51395
1697,660,1.9,5,15.3,140.0,79.4451597583218,77.8874115277665,302.163653084535,0.67877,0.091052,0.53914
1698,660,1.9,5,15.3,155.0,82.1867859306559,80.5752803241724,318.262954595801,0.70247,0.096667,0.55761
1699,660,1.9,5,15.3,170.0,84.7567713283433,83.0948738513169,333.61523422939,0.72393,0.10307,0.56446
1700,660,1.9,5,15.3,185.0,87.1796939941675,85.4702882295759,348.316867225835,0.74491,0.1086,0.57476
1701,660,1.9,5,15.3,200.0,89.4749427893136,87.7205321463859,362.445090972078,0.76355,0.11353,0.58468
1702,660,1.9,5,15.3,225.0,93.057690532273,91.2330299336009,384.884133800665,0.79385,0.12206,0.59516
1703,660,1.9,5,15.3,250.0,96.3839603169578,94.4940787421154,406.13117591755,0.82134,0.13045,0.6008
1704,660,1.9,5,15.3,275.0,99.495245684131,97.544358513854,426.360141845967,0.84534,0.13858,0.6039
1705,660,1.9,5,15.3,300.0,102.423241362571,100.414942512325,445.706291021316,0.86915,0.14658,0.60644
1706,660,1.9,5,15.3,350.0,107.823670600592,105.709480980973,482.160497740443,0.91303,0.15999,0.61987
1707,660,1.9,5,15.3,400.0,112.731363858395,110.520944959211,516.140002691986,0.95287,0.17277,0.63165
1708,660,1.9,5,15.3,450.0,117.245343156213,114.946414859032,548.094326021047,0.99017,0.18463,0.64307
1709,660,1.9,5,15.3,500.0,121.436180475567,119.055078897614,578.351180503455,1.0255,0.19592,0.65267
1710,660,1.9,5,15.3,550.0,125.356154401898,122.898190590096,607.158243390545,1.0579,0.20734,0.66108
1711,660,1.9,5,15.3,600.0,129.045197791167,126.514899795262,634.708130907751,1.089,0.21812,0.66642
1712,660,1.9,5,15.3,650.0,132.534583117158,129.935865801135,661.154161801899,1.1182,0.22847,0.67123
1713,660,1.9,5,15.3,700.0,135.849312266617,133.18560026139,686.62075111646,1.1452,0.23843,0.67532
1714,660,1.9,5,15.3,800.0,142.032618308551,139.247665008383,735.009271788997,1.1961,0.25728,0.68275
1715,660,1.9,5,15.3,900.0,147.719875844661,144.823407690844,780.513832175917,1.2423,0.27585,0.68676
1716,660,1.9,5,15.3,1000.0,152.999999999999,149.999999999999,823.601111719743,1.2854,0.29421,0.69106
1717,660,1.9,10,15.5,0.5,12.3023581527535,11.9055078897614,17.2914691322911,0.11691,0.00038915,0.0037985
1718,660,1.9,10,15.5,1.0,15.5,15.0,24.62392,0.11227,0.00040332,0.0037048
1719,660,1.9,10,15.5,2.0,19.5287762733705,18.898815748423,35.0656980923666,0.1468,0.0010386,0.0093556
1720,660,1.9,10,15.5,3.0,22.3548683397648,21.6337435546111,43.1210206128188,0.17228,0.0017878,0.01667
1721,660,1.9,10,15.5,4.0,24.604716305507,23.8110157795229,49.9353142271825,0.19113,0.0025966,0.021639
1722,660,1.9,10,15.5,5.0,26.5046271734888,25.6496392001504,55.9540973020389,0.20731,0.0034671,0.026519
1723,660,1.9,10,15.5,6.0,28.1653691888981,27.256808892482,61.40649783803,0.22098,0.0043743,0.031272
1724,660,1.9,10,15.5,7.0,29.650433332972,28.6939677415858,66.4289200276645,0.23462,0.0053324,0.036496
1725,660,1.9,10,15.5,8.0,31.0,30.0,71.1103939924206,0.24795,0.0063617,0.041308
1726,660,1.9,10,15.5,9.0,32.2412992573045,31.2012573457785,75.5128516780084,0.25768,0.0073194,0.047092
1727,660,1.9,10,15.5,10.0,33.3937376954942,32.3165203504782,79.6814432074261,0.26836,0.0083461,0.052501
1728,660,1.9,10,15.5,12.0,35.4861415191532,34.3414272765999,87.4459352571778,0.28579,0.01044,0.062109
1729,660,1.9,10,15.5,14.0,37.357205094716,36.1521339626284,94.5981165586979,0.30096,0.012511,0.072886
1730,660,1.9,10,15.5,16.0,39.057552546741,37.7976314968461,101.264770473891,0.31513,0.014618,0.08293
1731,660,1.9,10,15.5,18.0,40.6214916102379,39.3111209131334,107.53409120216,0.32903,0.016759,0.09315
1732,660,1.9,10,15.5,20.0,42.073473057221,40.7162642489235,113.470374784992,0.34118,0.018834,0.1039
1733,660,1.9,10,15.5,23.0,44.0799381876992,42.6580046977734,121.853606603914,0.3602,0.021984,0.11962
1734,660,1.9,10,15.5,26.0,45.9186890603142,44.4374410261105,129.716015215898,0.37629,0.024916,0.13732
1735,660,1.9,10,15.5,29.0,47.6209107981306,46.0847523852877,137.145060513454,0.39133,0.027979,0.15119
1736,660,1.9,10,15.5,31.0,48.6914001120665,47.1207097858708,141.889956439287,0.39987,0.029875,0.16092
1737,660,1.9,10,15.5,34.0,50.2139829198009,48.5941770191622,148.734404581925,0.4131,0.032626,0.17725
1738,660,1.9,10,15.5,36.0,51.1798723578667,49.5289087334193,153.13394360979,0.42131,0.034455,0.18729
1739,660,1.9,10,15.5,39.0,52.5637773667195,50.8681716452125,159.514490520155,0.43246,0.037031,0.20244
1740,660,1.9,10,15.5,42.0,53.8784129957399,52.1403996732967,165.658730781348,0.4432,0.039404,0.21918
1741,660,1.9,10,15.5,45.0,55.1318462195959,53.3533995673509,171.591422094683,0.4529,0.041754,0.2347
1742,660,1.9,10,15.5,50.0,57.1024882289259,55.2604724796057,181.06390966163,0.46994,0.045559,0.26021
1743,660,1.9,10,15.5,55.0,58.9457631418015,57.0442869114208,190.082512213222,0.48502,0.04914,0.28397
1744,660,1.9,10,15.5,60.0,60.6804484381173,58.7230146175329,198.707531946494,0.49922,0.052414,0.30807
1745,660,1.9,10,15.5,65.0,62.3212492581304,60.3108863788358,206.986968230446,0.51264,0.055362,0.3327
1746,660,1.9,10,15.5,70.0,63.8799221470326,61.8192794971283,214.959771576378,0.5251,0.058043,0.3579
1747,660,1.9,10,15.5,75.0,65.3660315608855,63.2574498976311,222.658067727342,0.53731,0.06061,0.38127
1748,660,1.9,10,15.5,85.0,68.1508599184517,65.9524450823726,237.334483523358,0.55984,0.065159,0.42649
1749,660,1.9,10,15.5,95.0,70.7249908484979,68.4435395308045,251.18646278244,0.57993,0.069844,0.45966
1750,660,1.9,10,15.5,105.0,73.1242566949062,70.7654097047479,264.340516383149,0.59853,0.074718,0.48273
1751,660,1.9,10,15.5,115.0,75.3756340319613,72.9441619664141,276.893709877216,0.61751,0.078658,0.51177
1752,660,1.9,10,15.5,125.0,77.4999999999999,74.9999999999999,288.922456139548,0.63474,0.082321,0.53838
1753,660,1.9,10,15.5,140.0,80.4836585786921,77.8874115277665,306.113504758843,0.65865,0.088422,0.56134
1754,660,1.9,10,15.5,155.0,83.2611230016448,80.5752803241724,322.423254655877,0.6815,0.094343,0.57908
1755,660,1.9,10,15.5,170.0,85.8647029796941,83.0948738513169,337.976217683368,0.70337,0.10118,0.58239
1756,660,1.9,10,15.5,185.0,88.3192978372285,85.4702882295759,352.870028888917,0.72378,0.10718,0.59014
1757,660,1.9,10,15.5,200.0,90.6445498845988,87.7205321463859,367.18293529851,0.7427,0.11325,0.59342
1758,660,1.9,10,15.5,225.0,94.2741309313876,91.2330299336009,389.915298948386,0.77278,0.12276,0.60224
1759,660,1.9,10,15.5,250.0,97.6438813668526,94.4940787421154,411.44008017791,0.80042,0.13262,0.60269
1760,660,1.9,10,15.5,275.0,100.795837130982,97.544358513854,431.933477033496,0.82595,0.14041,0.61216
1761,660,1.9,10,15.5,300.0,103.762107262736,100.414942512325,451.532517047738,0.84959,0.14834,0.61756
1762,660,1.9,10,15.5,350.0,109.233130347005,105.709480980973,488.463249344893,0.89392,0.1633,0.62712
1763,660,1.9,10,15.5,400.0,114.204976457851,110.520944959211,522.886930831751,0.93396,0.17592,0.63584
1764,660,1.9,10,15.5,450.0,118.777962021,114.946414859032,555.25895773374,0.97033,0.18721,0.6388
1765,660,1.9,10,15.5,500.0,123.023581527535,119.055078897614,585.911326653827,1.0042,0.19729,0.64084
1766,660,1.9,10,15.5,550.0,126.9947969431,122.898190590096,615.094952454473,1.035,0.20826,0.64346
1767,660,1.9,10,15.5,600.0,130.732063121771,126.514899795262,643.00496922027,1.0645,0.21821,0.6449
1768,660,1.9,10,15.5,650.0,134.267061327839,129.935865801135,669.796699864669,1.0934,0.22762,0.64583
1769,660,1.9,10,15.5,700.0,137.625120270103,133.18560026139,695.596185771577,1.1205,0.23689,0.64422
1770,660,1.9,10,15.5,800.0,143.889253841996,139.247665008383,744.617236126108,1.1711,0.25381,0.64674
1771,660,1.9,10,15.5,900.0,149.650854613872,144.823407690844,790.716627367759,1.2167,0.27075,0.65062
1772,660,1.9,10,15.5,1000.0,154.999999999999,149.999999999999,834.367139323923,1.2597,0.28611,0.65683
1773,660,1.9,15,15.8,0.5,12.5404683105487,11.9055078897614,17.6261427284,0.11691,0.00038915,0.0037985
1774,660,1.9,15,15.8,1.0,15.8,15.0,25.100512,0.10963,0.00041238,0.0037336
1775,660,1.9,15,15.8,2.0,19.9067525883389,18.898815748423,35.7443890231866,0.14316,0.00106,0.0095955
1776,660,1.9,15,15.8,3.0,22.787543210857,21.6337435546111,43.9556210117766,0.16794,0.0018229,0.017255
1777,660,1.9,15,15.8,4.0,25.0809366210975,23.8110157795229,50.9018041799667,0.18501,0.0026269,0.023028
1778,660,1.9,15,15.8,5.0,27.0176199574918,25.6496392001504,57.0370798304654,0.19972,0.0034876,0.02896
1779,660,1.9,15,15.8,6.0,28.7105053667478,27.256808892482,62.5950106994112,0.21278,0.004401,0.033894
1780,660,1.9,15,15.8,7.0,30.2243126878037,28.6939677415858,67.714641060458,0.22549,0.0053468,0.039576
1781,660,1.9,15,15.8,8.0,31.6,30.0,72.4867241987255,0.23644,0.0063205,0.045409
1782,660,1.9,15,15.8,9.0,32.86532440422,31.2012573457785,76.9743907427441,0.24731,0.0073402,0.050917
1783,660,1.9,15,15.8,10.0,34.0400681025037,32.3165203504782,81.2236646888601,0.25806,0.0083629,0.056367
1784,660,1.9,15,15.8,12.0,36.1729700646852,34.3414272765999,89.1384372298973,0.27603,0.010437,0.067805
1785,660,1.9,15,15.8,14.0,38.0802477739686,36.1521339626284,96.4290478469308,0.29141,0.012551,0.077973
1786,660,1.9,15,15.8,16.0,39.8135051766779,37.7976314968461,103.224733773386,0.30429,0.014564,0.090879
1787,660,1.9,15,15.8,18.0,41.4077140285005,39.3111209131334,109.61539619317,0.31694,0.016656,0.10128
1788,660,1.9,15,15.8,20.0,42.8877983421995,40.7162642489235,115.666575587282,0.32954,0.018716,0.11354
1789,660,1.9,15,15.8,23.0,44.9330982816547,42.6580046977734,124.212063505925,0.34596,0.021716,0.13014
1790,660,1.9,15,15.8,26.0,46.8074378808364,44.4374410261105,132.226647768463,0.36039,0.024654,0.14714
1791,660,1.9,15,15.8,29.0,48.5426058458363,46.0847523852877,139.799481039521,0.37436,0.027638,0.16177
1792,660,1.9,15,15.8,31.0,49.633814307784,47.1207097858708,144.636213660692,0.38239,0.029479,0.17264
1793,660,1.9,15,15.8,34.0,51.1858664601842,48.5941770191622,151.613134993188,0.39539,0.032254,0.18852
1794,660,1.9,15,15.8,36.0,52.1704505325351,49.5289087334193,156.097826389334,0.40349,0.034077,0.19827
1795,660,1.9,15,15.8,39.0,53.5811407996238,50.8681716452125,162.601867756029,0.41515,0.036641,0.21417
1796,660,1.9,15,15.8,42.0,54.9212209892059,52.1403996732967,168.865028796471,0.42511,0.039063,0.22997
1797,660,1.9,15,15.8,45.0,56.1989142109429,53.3533995673509,174.91254639329,0.43514,0.041451,0.24474
1798,660,1.9,15,15.8,50.0,58.2076976785181,55.2604724796057,184.568372429274,0.45134,0.044837,0.2754
1799,660,1.9,15,15.8,55.0,60.0866488800299,57.0442869114208,193.761528578639,0.46717,0.048232,0.3018
1800,660,1.9,15,15.8,60.0,61.854908730468,58.7230146175329,202.553484177716,0.48102,0.051331,0.32771
1801,660,1.9,15,15.8,65.0,63.5274669857071,60.3108863788358,210.993167615551,0.49491,0.054579,0.34824
1802,660,1.9,15,15.8,70.0,65.1163077369751,61.8192794971283,219.120283284307,0.50708,0.05745,0.36962
1803,660,1.9,15,15.8,75.0,66.6311805588381,63.2574498976311,226.967578715613,0.5191,0.060213,0.39008
1804,660,1.9,15,15.8,85.0,69.4699088200992,65.9524450823726,241.928054172197,0.54165,0.065471,0.4265
1805,660,1.9,15,15.8,95.0,72.093861639114,68.4435395308045,256.048136255649,0.56316,0.070768,0.4544
1806,660,1.9,15,15.8,105.0,74.5395648890012,70.7654097047479,269.456784442178,0.58229,0.075152,0.48364
1807,660,1.9,15,15.8,115.0,76.8345172712896,72.9441619664141,282.252942971614,0.59996,0.079901,0.50409
1808,660,1.9,15,15.8,125.0,78.9999999999999,74.9999999999999,294.514503677733,0.61709,0.085307,0.51402
1809,660,1.9,15,15.8,140.0,82.0414068092474,77.8874115277665,312.038282270304,0.64222,0.092497,0.53194
1810,660,1.9,15,15.8,155.0,84.8726286081283,80.5752803241724,328.66370474599,0.66389,0.099851,0.54308
1811,660,1.9,15,15.8,170.0,87.5266004567205,83.0948738513169,344.517692864337,0.68402,0.10742,0.5484
1812,660,1.9,15,15.8,185.0,90.02870360182,85.4702882295759,359.699771383542,0.7031,0.11411,0.55638
1813,660,1.9,15,15.8,200.0,92.3989605275265,87.7205321463859,374.289701788159,0.72112,0.12013,0.56627
1814,660,1.9,15,15.8,225.0,96.0987915300597,91.2330299336009,397.462046669968,0.74934,0.13161,0.57074
1815,660,1.9,15,15.8,250.0,99.5337629416949,94.4940787421154,419.40343656845,0.77591,0.1421,0.58113
1816,660,1.9,15,15.8,275.0,102.746724301259,97.544358513854,440.293479814789,0.80096,0.15028,0.59561
1817,660,1.9,15,15.8,300.0,105.770406112982,100.414942512325,460.271856087372,0.82402,0.15866,0.60514
1818,660,1.9,15,15.8,350.0,111.347319966625,105.709480980973,497.917376751569,0.86696,0.17172,0.62585
1819,660,1.9,15,15.8,400.0,116.415395357036,110.520944959211,533.007323041398,0.90573,0.18485,0.63401
1820,660,1.9,15,15.8,450.0,121.076890318181,114.946414859032,566.00590530278,0.94105,0.1971,0.64141
1821,660,1.9,15,15.8,500.0,125.404683105487,119.055078897614,597.251545879385,0.97376,0.20904,0.64543
1822,660,1.9,15,15.8,550.0,129.452760754902,122.898190590096,627.000016050367,1.0049,0.22011,0.65237
1823,660,1.9,15,15.8,600.0,133.262361117676,126.514899795262,655.45022668905,1.0332,0.22941,0.66141
1824,660,1.9,15,15.8,650.0,136.865778643862,129.935865801135,682.760506958824,1.0612,0.23849,0.66791
1825,660,1.9,15,15.8,700.0,140.28883227533,133.18560026139,709.059337754253,1.087,0.24704,0.67344
1826,660,1.9,15,15.8,800.0,146.674207142163,139.247665008383,759.029182631774,1.1363,0.26453,0.6795
1827,660,1.9,15,15.8,900.0,152.547322767689,144.823407690844,806.020820155522,1.1824,0.28123,0.682
1828,660,1.9,15,15.8,1000.0,157.999999999999,149.999999999999,850.516180730192,1.2244,0.29762,0.68346
1829,660,1.9,20,16.2,0.5,12.8579485209424,11.9055078897614,18.0723741898785,0.11691,0.00038915,0.0037985
1830,660,1.9,20,16.2,1.0,16.2,15.0,25.735968,0.10619,0.00042528,0.0037803
1831,660,1.9,20,16.2,2.0,20.4107210082969,18.898815748423,36.6493102642799,0.13842,0.0010905,0.0099335
1832,660,1.9,20,16.2,3.0,23.36444303898,21.6337435546111,45.0684215437203,0.16211,0.0018708,0.017971
1833,660,1.9,20,16.2,4.0,25.7158970418848,23.8110157795229,52.1904574503456,0.17926,0.0027039,0.023616
1834,660,1.9,20,16.2,5.0,27.7016103361624,25.6496392001504,58.4810565350342,0.19477,0.0036089,0.029295
1835,660,1.9,20,16.2,6.0,29.4373536038806,27.256808892482,64.1796945145862,0.20867,0.0045724,0.034663
1836,660,1.9,20,16.2,7.0,30.9894851609127,28.6939677415858,69.4289357708494,0.22192,0.0056073,0.039069
